sample_id,price
178963,17.084927357176966
51085,11.020931176307085
212100,6.479453251454682
160711,4.840312236822308
75286,12.45378935593396
286053,7.635429749672465
152792,7.41181767869298
70066,13.274647101797497
159387,12.198262751804016
10572,11.776504844575031
220281,14.573057652689004
106708,14.580903069599868
203718,18.690611892678266
185346,10.447967675562182
219491,20.71846200182676
281638,7.25261699605364
79927,20.942493084870257
213410,27.456503534628297
112120,19.423601053175997
48286,15.825424684275667
148933,7.437271071065614
66895,13.035113598456295
182996,10.678703993865083
14150,20.280364522518834
11061,31.74358541759952
273229,5.2920467115688385
211317,18.546562125660436
231288,15.297477327010197
77503,13.122598872195523
273639,7.624016822673005
150509,16.711984697820682
77546,11.657869019000346
18828,37.04199295396127
191665,9.454057589571109
91317,7.813619147734565
279237,13.74481757272614
8579,8.911732153691412
58640,18.799942164733068
201927,29.33542851734533
208477,10.139120141935397
246076,27.130212932839143
8845,4.641758081353716
261725,6.77171816172789
142778,44.953560114817336
218490,24.79328789703029
233234,21.896648044825877
245731,18.348808437357384
44727,10.336684127362322
80256,7.804533937256184
32469,3.966237001212502
102725,16.026669646771975
105769,30.458574664293437
31581,9.92263006199128
189690,12.621632683893957
42953,18.560104219880465
273979,7.597888154553809
183110,12.153109657746002
262975,18.248448842451054
135559,12.016148291350422
144351,44.33547294820111
156961,44.297796519859666
78202,23.332939681231004
5839,15.501562898131926
98816,68.6005456298725
167014,15.528700578102118
19528,34.286353376475425
188562,12.093299150865649
163994,10.513402357794053
205167,11.730627307796945
159055,8.988218279761153
24339,9.822613626600512
246105,25.663263698919476
259530,23.762754732020955
240687,20.273166515371596
114356,22.901637620689613
46411,10.566555678570314
259424,11.411803530425903
55130,10.352112736692566
270067,4.949485777181106
42354,13.032879394009013
55257,31.82094688955885
268795,20.0689266202222
203007,22.880597962366092
82346,13.609010757785088
171973,3.527513258519834
253670,9.273049696634198
91929,26.76633479584268
107945,11.88421315937479
88463,10.71827191447964
249589,12.094731547604498
144291,34.443836209260354
193784,49.394793848645705
241171,15.320681430200127
10026,5.029257957079749
116696,29.338038115920952
160409,11.49185471041599
122791,8.990365433819672
18520,12.398930070176451
13879,9.786417098834553
108740,14.631557851994092
135218,10.922498469354622
52274,9.512611775342576
229017,15.469097249037038
93398,6.4292210415508535
203053,8.055738797977318
193750,13.944099831639113
252485,9.854542256401288
66717,13.69919234298322
96895,15.216571519441107
106272,4.0699432540802585
232218,14.582788538175949
19384,52.711347400802545
116893,16.159199407676095
94264,22.754621874510597
117901,29.23270974408004
478,11.140736443736339
124898,27.67381592021027
138891,12.017583939746759
218022,6.727961557487475
295673,11.800433245289687
41419,10.431068108645745
111707,31.89666667246054
164308,22.57872119030434
102693,11.25706521391393
141165,15.846600403155836
129284,8.891578522518921
227998,17.835733266370724
127882,18.448113157076932
3329,22.96767973131568
144976,76.7630813024369
38810,9.514944984061286
107415,18.68402748593691
42496,7.836143558623213
250788,20.16678019585117
209778,14.609776137584065
209136,14.147379352490177
81425,4.046864416901978
96085,33.748475329979826
167970,14.255448506344027
78824,11.732136255456952
158275,14.626841896511808
251270,17.569339229105374
107409,64.20897119163617
180559,5.344338219156036
199297,10.108832492776871
71013,13.706928139283866
104377,10.763431307289155
299076,11.35241109445816
52017,8.145509362269417
185939,13.006535402911043
24224,16.851697513463513
45119,17.1541807979147
88307,30.192494888476176
12908,12.756112601998382
102792,15.827391531855968
232971,72.22539119482065
119791,21.303509882066596
67478,14.447339635486902
233932,8.158094529800463
205940,7.4260339099792665
34137,19.92092017937698
91420,19.003516983233276
230500,5.907107306558565
99710,11.967329211355402
235133,34.46879141352083
277213,15.183673881169002
19400,59.026926766447716
237456,7.67265622713583
121658,19.564943111403135
277650,12.213842322607409
72039,93.00993129499554
71798,30.52434858430005
182421,9.430103526964627
115809,15.52970749889024
181534,17.7126947133657
278074,14.286671600212337
221153,12.858945268397305
34217,9.381431948055027
76530,20.23407140483542
99918,5.9119041361305085
195304,68.41400484146416
121675,17.74999459286654
6391,16.258178401401942
74840,15.157409150395306
144601,9.070019256941745
39779,6.697426284268584
110498,25.484322445040345
58544,10.35895044039214
245826,38.5031952408183
32038,19.780611486503688
290287,16.661199581525825
138206,6.000321037631307
254594,15.796897357532677
88596,5.359209705285778
30663,17.088333621087795
26006,14.466022142331834
145548,32.550886252623265
148101,16.758471626133744
141848,12.817988888991529
6906,15.141735906430457
279520,13.390625318350013
192534,12.52017572646956
11945,5.005645682534424
259340,10.90999406219106
61497,11.501929608492926
220790,11.940574386620048
277751,16.023175650001395
229576,13.13528893311881
116966,13.557205225823546
204069,24.33249934710522
126551,13.92619235129665
295654,9.573427207613529
270357,22.521819851301327
18148,49.64274502885766
232214,8.863244809333601
162939,21.543849361186012
12546,10.387694975397599
251774,16.64331206001509
11133,26.23274583870303
84116,8.864260791654711
246757,13.219753154205256
122786,11.741069242397081
115689,15.700966212340571
49148,16.338104607461542
274677,8.457885269790154
102435,7.700922849959269
273393,13.268992330515475
263331,7.358306177046156
195072,6.487563948746198
142437,26.340005092870104
293080,9.606796512936766
163937,9.624470435186383
111016,18.63195644988084
171733,7.3367708179301605
1756,43.012672725848084
77414,26.258685553247272
173275,10.731452755331627
205642,9.102898178239377
52045,12.793447723872355
155623,18.670601314928355
91604,8.59112363479684
8252,21.226725433090902
28345,22.517811472710335
203742,16.608636395059335
293998,19.902655705386305
140772,11.561992614183465
142390,75.9211863763289
280907,38.61464307185055
145442,14.728313608148667
62879,22.995228688158694
90372,6.087159912638441
36505,6.258259156208544
18625,7.254620398821083
202358,13.311248485228212
108642,62.172880751590036
291391,12.730914843168314
183424,38.97573730705128
266503,13.847990372644935
141135,18.173263247270093
185316,12.898301507059616
207405,8.417462663986058
119435,18.827626580193257
77520,5.652829335206459
288397,21.116386295493214
246351,43.13111096113031
207538,25.54509551722243
21280,17.171299057245278
93999,9.905002708102085
250001,23.02266085691123
2574,53.299973089006016
259032,7.982027043482366
60773,17.791081736334736
66704,9.879674948465503
100337,9.213897553897477
29923,12.984524105292653
37393,6.060206435978112
228449,11.312353081497207
35480,23.899770524623296
85156,13.918774484731001
207757,14.291122639618738
230304,12.181481386119966
244204,40.83538533542422
285882,9.601301409035141
260548,15.777586474110022
286264,16.71960715231282
77844,22.709582640088957
40401,2.5851391060409514
168487,8.361470589525688
15528,17.854818804608712
48602,9.07558687238205
89330,18.39853657018949
4253,10.490696068795627
213784,24.277627884692894
289599,13.244592909167272
126466,19.439690519753928
246566,8.014786769500176
206510,26.56126494305347
33044,8.896841681573932
97658,21.679306879965367
136494,9.966089786910315
108725,13.866469540643696
33210,12.389057466633428
114556,10.161108731288614
14022,26.27949404861146
158290,12.451128117152525
108276,16.29176077660257
212604,30.385180225320703
153881,10.856166083970546
39523,12.719060865115871
101103,7.836783624449487
148740,78.68464970258316
288474,10.524600335117242
131804,7.458570297809195
210826,13.320573376176883
273838,12.018385361381277
257052,5.415811635769052
178150,8.412563470940139
123792,10.301165179854854
284610,9.976485217972135
193682,10.135446073263033
149079,13.209661229346338
2371,36.4586146287731
163451,35.49455980131847
203425,16.296652382316307
292779,11.639712471184266
284785,9.933357682032142
236665,41.03876713249385
127883,8.203807832750941
96069,12.572685823930863
49916,13.835215152942117
251923,8.296751733586678
270851,27.15768179665788
98612,6.582039283255712
18020,37.87468706351511
162210,7.738378889084425
275984,13.537058193476065
124489,14.73304243744899
124677,23.367592336383858
203442,20.061816696439845
194657,9.775952279661608
293709,17.066472659590275
246040,16.626094053895507
274872,9.748203791427422
135539,11.230672048486353
153064,11.62166545085216
91856,12.845292491837483
198319,27.398229242451997
93973,13.60865867055136
29983,8.53791323739833
260808,21.857019565408546
190142,14.343751750943742
22826,10.941477660870968
53138,26.166731896697325
256530,7.206361731248178
107397,16.849410509372493
68306,25.028255637199287
248745,15.353476040496963
24589,8.07284721838132
183503,9.451528061244677
264658,12.230425341506946
73369,10.427702597608635
244074,6.949336636321178
117186,17.572073581399156
47478,11.689342017567226
179839,112.5231663003605
188053,11.190680987527717
247206,36.20340072688338
43765,18.264985558471732
278895,19.417507336829487
130185,75.4665383040681
267839,15.973493369411651
3623,38.07052966362026
175954,15.319523999317289
115079,19.32462126274403
118883,18.787200605837022
238712,8.508660305267748
63586,10.609483911094747
211835,14.788542168992679
97336,14.453966182628745
185621,13.57655866575386
97058,5.907327156503744
157656,20.000249487046567
157002,72.06492165470345
267838,13.740975864849586
194177,8.85651459249581
113708,13.624867717424348
148282,31.586062942550598
34321,26.718804400326718
96243,15.462955801517442
59654,18.163517701829182
222004,8.52138092895935
127064,16.520676872953906
289706,7.186655242481556
18006,54.43546206848338
257516,13.522144123829507
81683,7.916633878255877
258893,31.025175947574898
66471,31.866676605263592
140803,19.734655982417642
14277,13.576991885096634
44684,8.473551407664461
180021,3.360783096374845
258645,6.521650734044076
49587,9.466871260193077
289863,10.616665203191497
159364,10.848283531125066
51612,22.238149032735237
205411,10.791352890799228
12943,12.953621599613397
129987,5.514713739056219
96188,10.409099212548012
122802,7.4681919178166325
257025,11.285606562102732
72636,11.859857686733559
162215,4.636749402015897
152772,6.560081088835621
179939,5.7635822663636365
138399,49.94223208525581
249543,6.914674013492227
249020,17.47269099216266
122833,8.733162493121931
271412,26.81311162712948
124835,31.64757912475596
154566,9.586294275554502
121405,11.5572136448055
101455,12.96466657105443
233564,14.094883767777524
95316,15.233812345147836
270442,12.900733609441177
285998,14.898413493634415
228115,20.245678023826386
279862,21.316590988963235
255208,26.821812717854428
153190,6.62630734850207
48820,13.55363730315785
90531,6.784312958832985
287905,21.33500703581961
191101,6.091685554928289
39897,12.389347265045428
73248,10.30430836684111
248766,5.09677489989006
200685,33.9834383417387
298279,12.425919220166453
243019,14.476107316513211
269130,8.06835794366125
145566,56.68890925829709
275614,10.861390213601757
118424,20.988260965392218
249258,15.797301940918977
173346,2.9424264439141283
63315,12.756318565452133
5999,8.328730704935275
174643,9.379895915562482
116852,24.716570469892957
17331,13.67037561547563
128684,21.81223244238862
64891,23.68065380769829
196107,64.93566625013683
173769,13.958464212641818
274108,19.960275825899604
227245,46.2769483508287
208172,17.465503557408752
35713,7.697690520685254
4228,23.32064779445526
37698,8.42553046024479
244638,7.5084843820090645
222438,10.87775661183013
238809,20.279370024124535
46468,9.359155832920283
261438,8.326354554080444
276592,3.700950026765731
185358,22.434847688438232
563,12.585001912678889
248853,2.972469601315813
201854,8.840763386354812
41804,5.914101391952656
163383,9.432749989221781
241045,8.320063952950198
176690,67.75293946451846
199013,19.39436543552276
5049,23.83821257657889
18103,30.576801414326145
70368,11.392117274447948
194989,7.998620398789505
63755,11.163542558850954
62094,14.744845369992037
134245,8.547154289982405
57385,65.43588362753232
208497,11.657951957062316
36651,9.217346673512568
246980,8.94035923893432
10044,25.549868621689495
141843,37.541030651381476
85713,7.730355849928301
257327,23.01678717839276
74313,15.905494189970396
11925,15.72249102691965
167721,19.047843303346287
195473,44.43525128149117
235239,33.980065906284295
161993,6.960338548349706
299100,6.636542745320816
20223,28.345138140106204
148819,50.673804150933904
218001,14.156687240352573
289317,17.955733780880028
155603,6.164421856609359
79881,15.423290277851153
138943,15.463411109996711
141275,14.19736439671338
165333,18.83463493073076
282196,7.950249838320225
187953,7.554189861185723
183124,9.840817943474251
28917,6.0387550306036735
226690,15.96328118402088
87274,9.869986001237745
121617,20.67339859781056
197338,9.82833078804046
63369,16.44791525132446
214425,26.26280202004581
128445,17.193682006767695
119307,14.195466500824098
164977,11.706353054976656
227653,12.752955975935441
232991,12.42143119286521
276122,6.19148448232657
